id,label
1663,4.26047e-08
1664,1.23859e-19
1665,3.22691e-30
1666,2.45228e-16
1667,1.0
1668,1.06529e-05
1669,1.0
1670,4.14638e-19
1671,0.999971
1672,1.0
1673,2.18212e-09
1674,4.15874e-06
1675,0.00489972
1676,1.0
1677,1.0
1678,1.0
1679,2.46695e-15
1680,2.8966e-08
1681,3.5478e-13
1682,1.0
1683,4.76152e-22
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,0.999097
1689,1.91659e-13
1690,1.0
1691,0.999839
1692,1.0
1693,1.0
1694,1.45605e-09
1695,3.95382e-05
1696,1.0
1697,7.47602e-27
1698,8.73209e-20
1699,1.0
1700,3.49086e-10
1701,0.999809
1702,1.0
1703,1.0
1704,1.0
1705,1.0
1706,1.0
1707,2.89344e-08
1708,0.999973
1709,5.29312e-07
1710,3.84566e-16
1711,1.0
1712,1.00378e-18
1713,3.99256e-17
1714,0.999998
1715,0.0106165
1716,1.0
1717,0.995432
1718,2.15368e-05
1719,1.0
1720,0.999453
1721,1.94629e-18
1722,1.0
1723,1.58898e-09
1724,1.98406e-06
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,3.01113e-29
1730,1.0
1731,2.65903e-07
1732,1.0
1733,1.0
1734,0.00402779
1735,4.70829e-09
1736,3.08474e-09
1737,1.0
1738,1.20007e-19
1739,0.999997
1740,4.12101e-15
1741,4.03434e-08
1742,1.0
1743,1.0
1744,1.0
1745,1.85785e-15
1746,1.0
1747,2.03924e-20
1748,8.9098e-06
1749,4.98867e-16
1750,1.85268e-07
1751,0.999931
1752,1.00504e-10
1753,0.999376
1754,3.23103e-14
1755,1.0
1756,5.14246e-06
1757,0.00322299
1758,0.999999
1759,1.0
1760,6.37559e-18
1761,1.0
1762,1.0
1763,2.38619e-19
1764,1.0
1765,7.83493e-25
1766,0.999997
1767,1.0
1768,0.999516
1769,1.0
1770,8.40881e-05
1771,0.00148629
1772,1.92795e-09
1773,1.0
1774,2.35763e-12
1775,2.5442e-14
1776,1.0
1777,1.57394e-07
1778,0.00996673
1779,4.98435e-17
1780,1.54409e-25
1781,1.0
1782,1.0
1783,1.82615e-10
1784,1.74753e-12
1785,1.12375e-11
1786,0.999999
1787,1.0
1788,0.989359
1789,1.0
1790,5.63229e-08
1791,1.0
1792,3.2751e-21
1793,0.00353879
1794,1.0
1795,3.44236e-16
1796,9.19024e-05
1797,1.0
1798,5.29347e-12
1799,9.87957e-25
1800,1.0
1801,1.0
1802,5.03228e-12
1803,1.0
1804,4.74094e-17
1805,6.49412e-10
1806,0.000175113
1807,1.0
1808,3.03107e-15
1809,1.0
1810,0.922992
1811,1.0
1812,2.90461e-05
1813,1.0
1814,1.0
1815,1.88303e-23
1816,1.0
1817,1.0
1818,6.55282e-13
1819,0.0922845
1820,2.81179e-10
1821,1.0
1822,3.57007e-12
1823,2.62002e-07
1824,1.48658e-13
1825,1.0
1826,0.0415224
1827,2.14485e-19
1828,0.999925
1829,1.0
1830,9.25914e-17
1831,1.0
1832,1.0
1833,4.02311e-10
1834,1.27233e-10
1835,7.6823e-19
1836,1.74638e-14
1837,1.0
1838,1.0
1839,2.57377e-06
1840,1.0
1841,1.0
1842,1.0
1843,1.11925e-09
1844,4.54021e-10
1845,1.0
1846,0.996678
1847,7.64608e-25
1848,1.0
1849,1.0
1850,0.999978
1851,1.0
1852,1.44882e-14
1853,1.0
1854,2.08467e-21
1855,1.0
1856,1.0
1857,7.99538e-18
1858,0.000422834
1859,1.0
1860,0.999992
1861,4.94312e-20
1862,9.62416e-14
1863,1.0
1864,2.19139e-29
1865,0.999879
1866,1.0
1867,6.66651e-06
1868,9.32418e-18
1869,0.000118171
1870,1.72062e-10
1871,1.0
1872,1.0
1873,0.996964
1874,1.0
1875,7.82103e-15
1876,1.0
1877,1.0
1878,1.0
1879,4.0457e-07
1880,6.62866e-22
1881,1.0
1882,0.999408
1883,3.57065e-24
1884,1.0
1885,0.000486022
1886,0.997512
1887,4.24099e-17
1888,1.0
1889,3.36328e-21
1890,0.00274648
1891,1.0
1892,0.990412
1893,1.36092e-14
1894,1.76019e-17
1895,0.999998
1896,0.00053273
1897,1.20789e-25
1898,7.6853e-18
1899,1.29768e-21
1900,8.36118e-17
1901,1.00234e-15
1902,0.0192716
1903,1.0
1904,0.999973
1905,1.0
1906,1.0
1907,0.00232725
1908,1.0
1909,1.0
1910,1.0
1911,0.0405372
1912,0.999975
1913,1.34875e-21
1914,1.0
1915,0.999999
1916,1.0
1917,1.0
1918,6.21584e-10
1919,0.999995
1920,1.77446e-07
1921,2.38864e-10
1922,0.999978
1923,3.68188e-18
1924,1.25075e-30
1925,1.0
1926,2.64049e-05
1927,2.50672e-20
1928,0.999999
1929,1.63722e-18
1930,1.0
1931,1.25601e-05
1932,1.0
1933,0.199473
1934,7.97281e-26
1935,4.44511e-25
1936,1.92066e-13
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,1.0
1942,6.26226e-30
1943,0.141294
1944,1.01675e-34
1945,7.35517e-08
1946,1.74394e-13
1947,1.0
1948,1.0
1949,1.0
1950,1.0
1951,1.21723e-12
1952,1.51997e-18
1953,3.08628e-08
1954,1.0
1955,0.0105124
1956,1.0
1957,0.000440413
1958,1.07618e-20
1959,1.50857e-12
1960,2.90068e-22
1961,2.84739e-23
1962,0.999992
1963,7.40999e-25
1964,8.11401e-06
1965,1.83315e-10
1966,1.0
1967,1.16995e-05
1968,1.0
1969,8.69203e-07
1970,0.999998
1971,3.6316e-22
1972,0.977219
1973,2.96105e-07
1974,7.9108e-10
1975,2.7118e-11
1976,1.94344e-05
1977,0.999559
1978,1.38404e-07
1979,1.0
1980,1.0
1981,1.0
1982,2.41983e-13
1983,1.0
1984,1.0
1985,8.40916e-09
1986,1.0
1987,1.0
1988,2.94085e-28
1989,1.0
1990,1.0
1991,1.0
1992,8.99489e-13
1993,0.00747777
1994,1.0
1995,3.01275e-09
1996,1.0
1997,1.0
1998,1.0
1999,1.02163e-09
2000,1.0
2001,1.0
2002,1.0
2003,3.8389e-12
2004,1.0
2005,1.0
2006,0.00283329
2007,1.0
2008,1.0
2009,1.0
2010,0.999999
2011,0.986549
2012,1.71368e-11
2013,0.0514551
2014,0.00176132
2015,0.997526
2016,0.0180975
2017,1.23392e-09
2018,1.58045e-21
2019,4.02215e-26
2020,5.97739e-27
2021,9.77042e-11
2022,0.0253896
2023,0.0039835
2024,3.9644e-27
2025,3.09141e-22
2026,0.00210244
2027,3.71522e-22
2028,1.98547e-13
2029,7.00417e-10
2030,3.2734e-12
2031,0.00224019
2032,5.105e-17
2033,0.999775
2034,2.58908e-16
2035,1.0
2036,0.0
2037,0.297618
2038,1.0
2039,1.2258e-05
2040,1.0
2041,1.0
2042,0.999997
2043,0.934022
2044,4.96297e-09
2045,0.999638
2046,1.0
2047,1.14732e-23
2048,3.81005e-16
2049,3.65441e-16
2050,1.0
2051,0.00306296
2052,1.0
2053,1.48726e-11
2054,0.999994
2055,1.0
2056,1.0
2057,1.0
2058,1.88619e-06
2059,1.0
2060,0.998718
2061,0.999936
2062,1.0
2063,0.999997
2064,1.0
2065,1.0
2066,3.36495e-13
2067,0.99994
2068,3.63337e-08
2069,1.0
2070,0.999887
2071,0.99984
2072,3.99449e-11
2073,2.80419e-21
2074,2.54424e-17
2075,8.9414e-12
2076,4.29128e-28
2077,0.999996
2078,1.0
2079,0.00865048
2080,0.99874
2081,1.0
2082,0.910018
2083,0.999976
2084,1.0
2085,0.990721
2086,0.999968
2087,2.94326e-14
2088,0.000506606
2089,1.32962e-26
2090,0.000214509
2091,0.999999
2092,1.0
2093,3.49064e-10
2094,0.998674
2095,1.0
2096,2.20465e-07
2097,0.000999803
2098,0.336615
2099,1.0
2100,7.33493e-17
2101,1.0
2102,1.0
2103,1.0
2104,0.999999
2105,6.09745e-11
2106,4.70319e-23
2107,1.0
2108,7.62677e-10
2109,1.0
2110,1.0
2111,1.0
2112,1.41162e-19
2113,2.49391e-18
2114,1.0
2115,0.00689063
2116,6.25057e-21
2117,1.0
2118,2.58919e-09
2119,0.999999
2120,1.0
2121,0.999998
2122,1.0
2123,1.0
2124,1.0
2125,0.999988
2126,1.0
2127,7.1578e-12
2128,3.10744e-06
2129,1.0
2130,1.03543e-05
2131,8.84668e-11
2132,1.82837e-18
2133,4.14212e-31
2134,0.999995
2135,1.0
2136,1.0
2137,0.000574206
2138,1.0
2139,5.85585e-08
2140,0.999928
2141,8.75322e-15
2142,2.12699e-05
2143,1.0
2144,0.000817999
2145,1.0
2146,1.0
2147,0.00010259
2148,0.15882
2149,0.0
2150,3.97494e-08
2151,9.34782e-08
2152,3.25536e-15
2153,8.4428e-06
2154,1.0
2155,0.999995
2156,0.0002209
2157,1.0
2158,0.999995
2159,0.0287197
2160,0.826347
2161,1.30925e-17
2162,6.8831e-11
2163,1.0
2164,1.85067e-16
2165,2.00979e-07
2166,1.30946e-14
2167,6.188e-17
2168,1.90504e-14
2169,1.74408e-32
2170,2.9072e-18
2171,1.0
2172,2.46169e-05
2173,1.0
2174,1.0
2175,1.0
2176,0.999314
2177,1.0
2178,1.0
2179,1.0
2180,1.0
2181,0.00019658
2182,0.99962
2183,8.46168e-15
2184,1.0
2185,1.0
2186,1.0
2187,8.65258e-20
2188,1.49026e-19
2189,1.0
2190,8.84772e-09
2191,2.57086e-14
2192,0.00682639
2193,0.413971
2194,0.999995
2195,0.0230603
2196,1.0
2197,1.0
2198,0.999855
2199,0.968954
2200,3.14243e-21
2201,0.921872
2202,1.0
2203,1.35143e-09
2204,1.0
2205,2.98469e-25
2206,1.24293e-05
2207,0.000545129
2208,1.45757e-17
2209,1.0
2210,1.0
2211,1.0
2212,0.998122
2213,9.51442e-20
2214,1.0
2215,1.0
2216,1.0
2217,1.0
2218,8.94941e-07
2219,5.73556e-22
2220,1.0
2221,1.0
2222,1.0
2223,1.0
2224,4.2338e-05
2225,2.99618e-08
2226,1.0
2227,0.00294856
2228,1.0
2229,1.0
2230,0.992597
2231,6.2727e-19
2232,1.0
2233,1.35463e-18
2234,0.119775
2235,4.44831e-21
2236,0.00150091
2237,9.0305e-10
2238,1.0
2239,3.96467e-20
2240,1.0
2241,1.0
2242,8.47456e-16
2243,4.73655e-06
2244,1.0
2245,4.00369e-19
2246,1.0
2247,3.27103e-05
2248,8.41402e-13
2249,0.999942
2250,1.0
2251,5.01598e-09
2252,0.000292481
2253,1.0
2254,0.999848
2255,1.0
2256,5.77951e-09
2257,2.84328e-10
2258,1.0
2259,1.0
2260,1.0
2261,1.0
2262,7.97676e-33
2263,0.999952
2264,1.55871e-15
2265,1.22891e-13
2266,1.79396e-20
2267,1.0
2268,6.13192e-13
2269,3.90209e-05
2270,5.63098e-05
2271,1.0
2272,1.0
2273,8.7715e-16
2274,1.17562e-16
2275,1.0
2276,1.0
2277,0.0042233
2278,2.69591e-11
2279,0.000271801
2280,0.999998
2281,1.0
2282,2.63221e-06
2283,0.000314894
2284,1.0
2285,1.0
2286,0.992779
2287,2.79832e-10
2288,9.28658e-27
2289,5.47436e-09
2290,8.87469e-10
2291,0.999999
2292,3.3693e-15
2293,4.65814e-09
2294,1.0
2295,1.0
2296,1.94248e-15
2297,0.999999
2298,5.4836e-11
2299,2.5444e-15
2300,1.0
2301,1.0
2302,2.21125e-24
2303,2.44945e-18
2304,1.0
2305,1.0
2306,1.0
2307,3.29534e-15
2308,0.994326
2309,1.38554e-06
2310,1.0
2311,1.0
2312,1.81576e-06
2313,1.0
2314,1.54131e-05
2315,0.413861
2316,1.0
2317,2.84923e-30
2318,2.9418e-08
2319,1.0
2320,0.996702
2321,1.40363e-09
2322,1.0
2323,6.42177e-18
2324,1.0
2325,1.0
2326,0.0255189
2327,0.99999
2328,1.71042e-24
2329,1.16741e-27
2330,1.89802e-08
2331,5.28301e-06
2332,2.58963e-26
2333,1.0
2334,1.0
2335,2.99425e-15
2336,1.0
2337,1.35768e-20
2338,2.35505e-09
2339,1.0
2340,0.999921
2341,1.78291e-14
2342,1.0
2343,2.86444e-12
2344,1.99912e-07
2345,1.0
2346,1.83605e-15
2347,0.000430154
2348,1.48685e-09
2349,2.3739e-21
2350,1.0
2351,0.999973
2352,7.45771e-06
2353,4.23145e-21
2354,1.9188e-29
2355,1.0
2356,3.68937e-08
2357,0.999996
2358,1.0
2359,1.0
2360,5.6512e-17
2361,0.0182454
2362,1.0
2363,1.36848e-11
2364,2.00714e-06
2365,1.0
2366,1.0
2367,5.18619e-13
2368,1.0
2369,1.34363e-16
2370,7.1804e-06
2371,4.94596e-09
2372,1.0
2373,1.0
2374,1.0
2375,1.46753e-12
2376,1.0
2377,5.6477e-08
2378,1.0
2379,3.23694e-12
2380,4.05636e-17
2381,1.0
2382,0.247554
2383,1.0
2384,1.0
2385,1.0
2386,1.0
2387,0.000371385
2388,1.0
2389,1.0
2390,8.28032e-06
2391,1.0
2392,1.07578e-05
2393,1.0
2394,1.06312e-30
2395,1.16283e-05
2396,1.36592e-10
2397,7.40039e-09
2398,0.99304
2399,1.28133e-10
2400,1.0
2401,4.98351e-19
2402,0.999287
2403,1.0
2404,1.0
2405,1.84254e-15
2406,1.0
2407,2.37196e-13
2408,0.00110819
2409,1.0
2410,0.00266034
2411,7.14072e-13
2412,1.0
2413,1.68274e-14
2414,7.60199e-14
2415,3.36668e-11
2416,1.0
2417,8.1459e-06
2418,9.66003e-16
2419,0.0
2420,0.972747
2421,2.90357e-27
2422,1.0
2423,0.00121443
2424,2.81084e-10
2425,3.72335e-24
2426,1.24192e-22
2427,1.1385e-08
2428,1.0
2429,2.75736e-18
2430,0.999966
2431,0.999936
2432,1.0
2433,1.0
2434,2.62002e-07
2435,8.46318e-12
2436,0.00417306
2437,1.0
2438,1.0
2439,3.16429e-22
2440,1.07531e-17
2441,4.0942e-08
2442,1.0
2443,5.30144e-12
2444,1.0
2445,1.0
2446,7.40897e-14
2447,1.0
2448,1.0
2449,1.76608e-10
2450,1.0
2451,1.0
2452,1.0
2453,6.35909e-21
2454,7.00979e-29
2455,7.34961e-24
2456,0.999759
2457,1.0
2458,1.62796e-07
2459,1.0
2460,4.84054e-30
2461,8.86709e-06
2462,1.0
2463,4.06899e-12
2464,1.0
2465,1.0
2466,0.999992
2467,1.0
2468,0.998181
2469,1.0
2470,0.999999
2471,0.99925
2472,0.999987
2473,1.52034e-05
2474,1.0
2475,2.03097e-10
2476,1.0
2477,1.17244e-06
2478,1.0
2479,2.63655e-11
2480,1.29439e-11
2481,1.0
2482,0.999999
2483,1.0
2484,1.0
2485,1.45426e-19
2486,1.71125e-21
2487,1.0
2488,2.91663e-11
2489,1.0
2490,1.0
2491,1.0
2492,2.49607e-16
2493,1.3248e-27
2494,1.0
2495,4.11885e-14
2496,0.0312264
2497,2.17714e-10
2498,1.0
2499,1.19405e-19
2500,7.49458e-14
2501,4.37506e-16
2502,9.18726e-18
2503,0.0227614
2504,1.0
2505,1.0
2506,1.0
2507,1.0
2508,2.09833e-06
2509,1.0
2510,1.0
2511,0.999992
2512,3.63355e-15
2513,3.8013e-23
2514,1.0
2515,0.998742
2516,1.46316e-09
2517,9.9933e-14
2518,1.0
2519,5.20144e-19
2520,1.0
2521,1.0
2522,1.52126e-24
2523,1.0
2524,2.05221e-12
2525,0.989202
2526,2.50392e-07
2527,0.999997
2528,0.150075
2529,0.999703
2530,7.76185e-08
2531,2.0709e-17
2532,1.0
2533,1.0
2534,1.15492e-09
2535,6.69482e-19
2536,7.78722e-19
2537,1.0
2538,5.5346e-10
2539,1.0
2540,2.14989e-11
2541,1.0
2542,2.21671e-08
2543,1.0
2544,0.998608
2545,6.13064e-20
2546,1.0
2547,1.0
2548,2.2139e-19
2549,4.63358e-20
2550,1.86066e-15
2551,1.35153e-12
2552,1.0
2553,4.45206e-12
2554,2.47458e-16
2555,1.0
2556,1.0
2557,5.2149e-07
2558,5.94803e-12
2559,1.0
2560,1.0
2561,1.0
2562,1.0
2563,4.60991e-31
2564,2.48518e-21
2565,2.00403e-21
2566,1.0
2567,1.9814e-31
2568,1.0
2569,1.0
2570,1.0
2571,9.89344e-18
2572,0.723599
2573,0.998956
2574,5.18866e-18
2575,0.999309
2576,6.73658e-11
2577,1.0
2578,7.14837e-09
2579,1.0
2580,1.85422e-10
2581,1.0
2582,1.0
2583,1.0
2584,9.31716e-11
2585,7.23031e-05
2586,2.13632e-18
2587,1.22831e-27
2588,0.000759997
2589,1.0
2590,1.0
2591,3.26231e-14
2592,1.60423e-14
2593,1.33298e-07
2594,1.0
2595,0.000408511
2596,5.66321e-11
2597,1.10761e-13
2598,1.0
2599,1.0
2600,0.999999
2601,0.999959
2602,1.0
2603,2.17163e-19
2604,5.86363e-05
2605,0.999995
2606,0.775266
2607,1.28577e-06
2608,0.000461255
2609,1.0
2610,4.39409e-21
2611,7.22304e-08
2612,0.999996
2613,1.0
2614,1.0
2615,0.00547129
2616,0.999992
2617,1.0
2618,0.00151285
2619,5.87891e-12
2620,4.61483e-13
2621,1.06597e-12
2622,5.29901e-12
2623,7.56395e-20
2624,1.0
2625,1.2739e-17
2626,1.0
2627,1.0
2628,1.0
2629,1.0
2630,1.28147e-08
2631,0.0404967
2632,2.22225e-17
2633,1.33586e-05
2634,1.0
2635,1.0
2636,0.000163454
2637,3.41361e-26
2638,1.0
2639,4.60483e-16
2640,3.04329e-23
2641,0.999976
2642,1.0
2643,1.0
2644,0.999989
2645,0.99716
2646,9.58986e-11
2647,3.47387e-07
2648,1.0
2649,3.36199e-10
2650,2.42872e-14
2651,1.0
2652,0.00082106
2653,7.76051e-18
2654,0.242143
2655,1.93602e-13
2656,1.0
2657,0.0861244
2658,2.39835e-22
2659,1.0
2660,1.42376e-19
2661,0.99999
2662,0.0020309
2663,1.0
2664,0.999999
2665,4.57481e-22
2666,2.25165e-14
2667,6.58731e-18
2668,2.2589e-16
2669,9.89784e-15
2670,5.34148e-12
2671,1.0
2672,2.33034e-20
2673,0.999884
2674,0.000109483
2675,3.55741e-15
2676,8.49828e-19
2677,0.412624
2678,1.0
2679,1.0
2680,1.0
2681,6.0876e-09
2682,1.0
2683,1.0
2684,1.0
2685,0.00138902
2686,3.25592e-22
2687,8.48007e-14
2688,1.15496e-16
2689,1.0
2690,7.8705e-23
2691,1.0
2692,0.999999
2693,1.52989e-07
2694,8.32221e-07
2695,1.0
2696,5.33691e-12
2697,1.0
2698,2.12213e-07
2699,1.2333e-07
2700,1.0
2701,1.94792e-05
2702,1.0
2703,1.71722e-07
2704,1.0
2705,7.17435e-12
2706,0.00425911
2707,6.28198e-14
2708,2.3789e-06
2709,1.0
2710,1.0
2711,1.00327e-24
2712,1.0
2713,0.00029851
2714,1.0
2715,1.13752e-15
2716,1.0
2717,1.0
2718,1.0
2719,1.0
2720,1.0
2721,1.0
2722,1.0
2723,3.77436e-23
2724,0.999999
2725,4.20186e-16
2726,3.92709e-11
2727,1.0
2728,0.00251009
2729,0.0916609
2730,1.0
2731,1.28391e-09
2732,1.0
2733,3.23854e-25
2734,1.51959e-14
2735,1.74451e-10
2736,5.82156e-17
2737,1.0
2738,1.0
2739,1.0
2740,1.0
2741,0.000520194
2742,1.78398e-14
2743,1.0
2744,1.0
2745,1.0
2746,3.49672e-09
2747,1.66192e-10
2748,1.0
2749,1.86267e-22
2750,2.05269e-14
2751,1.0
2752,0.999999
2753,0.0018213
2754,1.41334e-11
2755,1.0
2756,1.0
2757,1.0
2758,4.72002e-09
2759,1.0
2760,2.26061e-23
2761,0.999447
2762,6.23168e-18
2763,1.0
2764,2.27312e-06
2765,5.68031e-25
2766,1.0
2767,1.0
2768,1.0
2769,5.61116e-09
2770,1.0
2771,1.0
2772,0.0402721
2773,5.57625e-05
2774,1.0
2775,1.0
2776,1.0
2777,0.999899
2778,1.0
2779,7.67128e-11
2780,5.94553e-21
2781,1.22148e-10
2782,1.20818e-06
2783,1.33722e-14
2784,1.24884e-27
2785,3.35803e-18
2786,0.998254
2787,1.0
2788,0.999989
2789,1.0
2790,4.95323e-17
2791,1.0
2792,1.0
2793,7.44342e-17
2794,4.7051e-11
2795,1.0
2796,1.0
2797,0.00466127
2798,1.0
2799,1.23061e-11
2800,1.0
2801,0.999968
2802,1.0
2803,4.69488e-10
2804,1.0
2805,1.9766e-10
2806,0.999981
2807,5.98288e-08
2808,7.99099e-25
2809,8.80604e-06
2810,2.85071e-18
2811,2.94388e-08
2812,4.46582e-14
2813,0.999985
2814,5.89808e-09
2815,9.32832e-12
2816,1.91756e-06
2817,5.00078e-20
2818,3.54213e-05
2819,8.5115e-15
2820,1.0
2821,0.0628042
2822,1.0
2823,1.3312e-12
2824,1.0
2825,3.2889e-15
2826,1.0
2827,1.0
2828,7.94099e-08
2829,0.999904
2830,1.0
2831,4.44836e-20
2832,1.0
2833,1.0
2834,1.0
2835,1.0
2836,8.86006e-13
2837,6.31552e-16
2838,7.38739e-09
2839,5.97473e-06
2840,2.44506e-22
2841,1.01342e-09
2842,0.992049
2843,1.0
2844,1.0
2845,1.0
2846,1.0
2847,1.0
2848,3.77478e-17
2849,8.72681e-05
2850,1.70994e-20
2851,1.17408e-12
2852,2.6103e-16
2853,5.8355e-18
2854,8.55946e-13
2855,1.0
2856,1.0
2857,5.85236e-07
2858,1.93075e-05
2859,4.7672e-23
2860,0.998841
2861,1.0
2862,0.989187
2863,2.12731e-11
2864,1.0
2865,3.87175e-06
2866,5.42081e-32
2867,1.0
2868,1.0
2869,2.87016e-05
2870,1.0
2871,1.0
2872,2.72342e-18
2873,4.99507e-14
2874,5.59495e-21
2875,0.999999
2876,1.0
2877,1.0
2878,1.0
2879,1.0
2880,5.41404e-16
2881,1.0
2882,1.0
2883,0.000126124
2884,1.0
2885,0.999996
2886,2.71012e-30
2887,1.40299e-18
2888,3.6751e-05
2889,1.0
2890,0.00291583
2891,1.0
2892,1.0
2893,1.01161e-09
2894,0.697622
2895,1.0
2896,4.64453e-15
2897,1.07375e-13
2898,0.0317042
2899,1.0
2900,1.0
2901,5.97348e-18
2902,1.86819e-05
2903,6.72372e-06
2904,0.999992
2905,1.0
2906,1.35001e-15
2907,1.0
2908,0.000316697
2909,3.692e-10
2910,1.0
2911,1.0
2912,1.0
2913,1.0
2914,0.982683
2915,0.0
2916,1.0
2917,5.7421e-25
2918,4.57153e-09
2919,1.0
2920,9.19202e-13
2921,2.44947e-05
2922,4.74314e-08
2923,1.0
2924,0.985675
2925,1.0
2926,0.999968
2927,1.0
2928,1.0
2929,1.85803e-08
2930,4.81233e-10
2931,1.0
2932,0.000171521
2933,2.19286e-11
2934,1.34714e-07
2935,2.70027e-29
2936,0.999999
2937,1.45304e-09
2938,3.45162e-13
2939,1.0
2940,1.0
2941,8.46267e-14
2942,1.96437e-06
2943,0.249053
2944,6.68961e-13
2945,1.0
2946,1.0
2947,1.0639e-09
2948,1.0
2949,1.0
2950,1.0
2951,1.0
2952,1.0
2953,3.71906e-31
2954,3.575e-26
2955,2.96371e-15
2956,1.0
2957,7.79753e-29
2958,0.999336
2959,0.00694155
2960,0.00153136
2961,0.995419
2962,1.60694e-22
2963,2.07029e-06
2964,1.0
2965,5.80155e-09
2966,4.24892e-13
2967,9.12806e-11
2968,9.43799e-09
2969,0.530357
2970,4.02925e-08
2971,1.0
2972,1.0
2973,6.8552e-10
2974,1.0
2975,1.0
2976,0.000132149
2977,2.69759e-29
2978,6.76538e-12
2979,0.000203156
2980,2.53624e-26
2981,1.0
2982,1.0
2983,1.77225e-21
2984,1.0
2985,2.81631e-17
2986,1.80654e-08
2987,3.04657e-25
2988,1.0
2989,4.2988e-14
2990,1.0
2991,2.08236e-11
2992,1.0
2993,3.3731e-13
2994,1.84259e-14
2995,1.24908e-15
2996,1.0
2997,4.35228e-12
2998,1.0
2999,2.72832e-17
3000,0.999977
3001,1.0
3002,1.0
3003,5.81084e-12
3004,3.14321e-06
3005,0.0012933
3006,1.0
3007,1.0
3008,1.05482e-35
3009,1.0
3010,0.000833336
3011,1.0
3012,9.51435e-07
3013,0.00859999
3014,3.11785e-13
3015,0.945123
3016,1.0
3017,0.000803457
3018,1.0
3019,1.0
3020,0.793128
3021,1.0
3022,1.65141e-24
3023,1.73803e-12
3024,1.0
3025,9.54746e-15
3026,1.33569e-22
3027,2.65686e-09
3028,1.0
3029,0.999976
3030,5.21125e-05
3031,4.98033e-13
3032,0.999997
3033,2.91728e-17
3034,1.61535e-09
3035,0.0
3036,1.90533e-19
3037,0.999999
3038,1.0
3039,1.0
3040,5.24467e-10
3041,1.0
3042,2.19626e-24
3043,1.0
3044,1.0
3045,1.0
3046,1.30294e-06
3047,7.43776e-14
3048,9.17881e-12
3049,0.000661148
3050,1.0
3051,1.0
3052,1.0
3053,1.86677e-15
3054,0.00396285
3055,1.61012e-09
3056,7.12956e-13
3057,1.0
3058,2.60572e-12
3059,1.0
3060,1.0
3061,0.999999
3062,1.0
3063,7.51151e-07
3064,0.988031
3065,1.0
3066,1.0
3067,1.57626e-10
3068,1.0
3069,0.996405
3070,1.0
3071,9.76047e-05
3072,1.0
3073,0.999287
3074,1.0
3075,1.0
3076,1.0
3077,4.52959e-22
3078,1.0
3079,2.57196e-24
3080,1.67291e-13
3081,4.31899e-13
3082,0.999992
3083,1.0
3084,2.69822e-10
3085,1.0
3086,0.999756
3087,1.14805e-16
3088,8.41846e-24
3089,0.999997
3090,3.04761e-11
3091,9.19902e-15
3092,1.0
3093,1.70648e-26
3094,1.0
3095,1.0
3096,0.999993
3097,8.89462e-24
3098,2.29432e-06
3099,1.0
3100,1.06546e-37
3101,1.0
3102,0.99441
3103,1.0
3104,0.00195387
3105,0.720941
3106,3.97636e-07
3107,0.000828308
3108,3.12113e-12
3109,0.87683
3110,1.0
3111,0.000156752
3112,0.999745
3113,0.000322346
3114,1.0
3115,1.0
3116,1.0
3117,0.999999
3118,1.16791e-17
3119,1.0
3120,0.998034
3121,5.17154e-28
3122,1.94535e-11
3123,3.51306e-11
3124,1.0
3125,1.0
3126,4.19272e-15
3127,4.39295e-07
3128,1.0
3129,0.999999
3130,5.35887e-05
3131,2.43248e-10
3132,9.64131e-29
3133,1.0
3134,1.0
3135,3.36654e-10
3136,1.0
3137,0.991089
3138,1.0
3139,0.996896
3140,0.768714
3141,1.0
3142,6.2629e-07
3143,1.0
3144,1.71259e-27
3145,1.0
3146,2.11313e-16
3147,1.0
3148,1.0
3149,1.0
3150,0.994846
3151,1.0
3152,1.0
3153,1.23402e-16
3154,3.09171e-05
3155,1.0
3156,1.0
3157,1.0
3158,9.03593e-14
3159,0.999178
3160,1.0
3161,9.37703e-14
3162,1.0
3163,3.00147e-17
3164,1.07615e-18
3165,3.75122e-06
3166,0.999999
3167,2.42415e-11
3168,8.84573e-17
3169,2.44023e-09
3170,1.0
3171,4.08612e-31
3172,1.09049e-05
3173,7.36279e-10
3174,9.11204e-11
3175,1.62647e-11
3176,1.0
3177,1.49456e-06
3178,1.0
3179,2.22791e-05
3180,4.71955e-13
3181,1.0
3182,1.0
3183,2.54114e-12
3184,1.0
3185,0.0124408
3186,1.27279e-06
3187,1.0
3188,0.00247273
3189,1.0
3190,1.7845e-06
3191,5.99892e-13
3192,0.999999
3193,2.04358e-17
3194,4.11527e-26
3195,0.999996
3196,1.0
3197,1.15801e-13
3198,1.0
3199,5.49875e-30
3200,1.0
3201,0.981847
3202,4.54641e-12
3203,1.0
3204,1.0
3205,1.02738e-16
3206,1.0
3207,1.09416e-05
3208,4.8874e-25
3209,1.0
3210,0.926403
3211,2.99623e-08
3212,1.0
3213,9.65111e-25
3214,1.89641e-07
3215,1.0
3216,1.0
3217,0.999997
3218,8.95695e-13
3219,6.74918e-06
3220,7.48089e-23
3221,2.4393e-21
3222,0.997954
3223,1.0
3224,1.0
3225,1.63294e-21
