id,label
1655,0.838362
1656,0.000106592
1657,1.03665e-11
1658,1.0
1659,0.999958
1660,3.53692e-05
1661,6.98368e-07
1662,0.999999
1663,7.95579e-07
1664,4.53269e-11
1665,5.12269e-20
1666,2.41732e-13
1667,1.0
1668,1.36911e-07
1669,1.0
1670,1.0938e-08
1671,0.99871
1672,1.0
1673,1.05885e-07
1674,5.13244e-08
1675,0.000242221
1676,1.0
1677,1.0
1678,0.999994
1679,4.03156e-10
1680,8.27742e-08
1681,6.75209e-13
1682,1.0
1683,1.74883e-15
1684,1.0
1685,0.999997
1686,1.0
1687,1.0
1688,0.999247
1689,4.80024e-06
1690,1.0
1691,0.998894
1692,1.0
1693,1.0
1694,4.11724e-07
1695,0.000141661
1696,1.0
1697,1.3231e-09
1698,1.11983e-15
1699,0.999995
1700,1.73606e-08
1701,0.966984
1702,1.0
1703,1.0
1704,1.0
1705,1.0
1706,1.0
1707,1.6916e-08
1708,0.996907
1709,1.1321e-15
1710,1.79221e-12
1711,1.0
1712,1.59963e-13
1713,1.44082e-13
1714,0.954284
1715,0.501657
1716,1.0
1717,0.99995
1718,8.687e-10
1719,0.999817
1720,0.579087
1721,1.90027e-15
1722,1.0
1723,2.18217e-07
1724,9.97052e-09
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,3.39686e-13
1730,1.0
1731,1.7824e-11
1732,1.0
1733,1.0
1734,0.0383765
1735,8.03882e-05
1736,4.87038e-10
1737,1.0
1738,1.68948e-12
1739,1.0
1740,3.63502e-10
1741,4.42066e-08
1742,1.0
1743,0.999987
1744,1.0
1745,3.5067e-09
1746,1.0
1747,4.2233e-09
1748,1.06832e-06
1749,3.40991e-06
1750,2.83358e-06
1751,0.638943
1752,3.20041e-08
1753,0.999948
1754,6.91867e-10
1755,1.0
1756,9.15288e-08
1757,0.0032423
1758,1.0
1759,1.0
1760,9.17272e-11
1761,1.0
1762,1.0
1763,3.97701e-16
1764,1.0
1765,1.45937e-13
1766,0.999994
1767,1.0
1768,0.999455
1769,1.0
1770,0.0277834
1771,2.54278e-05
1772,1.12236e-09
1773,0.999731
1774,1.00746e-09
1775,2.07449e-07
1776,1.0
1777,1.05556e-07
1778,0.000280133
1779,1.31347e-06
1780,1.06773e-11
1781,0.999991
1782,1.0
1783,1.53448e-09
1784,1.47083e-05
1785,1.08572e-07
1786,0.999844
1787,1.0
1788,0.981103
1789,1.0
1790,6.40692e-09
1791,1.0
1792,1.92384e-10
1793,0.000236917
1794,1.0
1795,6.81664e-11
1796,6.37009e-06
1797,1.0
1798,8.1368e-07
1799,2.03128e-08
1800,1.0
1801,1.0
1802,8.00947e-13
1803,1.0
1804,2.2768e-13
1805,1.83784e-12
1806,4.53662e-06
1807,1.0
1808,4.63837e-05
1809,0.999999
1810,0.0604583
1811,1.0
1812,4.44197e-06
1813,1.0
1814,1.0
1815,1.40926e-12
1816,1.0
1817,0.999984
1818,8.33047e-10
1819,0.0285322
1820,2.45146e-10
1821,1.0
1822,1.46823e-08
1823,1.96144e-05
1824,3.86159e-07
1825,1.0
1826,0.00155837
1827,2.00688e-15
1828,0.196375
1829,1.0
1830,2.27065e-16
1831,1.0
1832,1.0
1833,9.43751e-11
1834,7.15311e-16
1835,1.11153e-13
1836,8.39692e-10
1837,1.0
1838,1.0
1839,1.75649e-06
1840,1.0
1841,1.0
1842,1.0
1843,3.53732e-13
1844,5.99339e-15
1845,1.0
1846,0.999727
1847,8.97885e-19
1848,1.0
1849,0.999955
1850,0.999818
1851,1.0
1852,1.00261e-13
1853,1.0
1854,7.81531e-20
1855,1.0
1856,1.0
1857,7.22387e-13
1858,6.79469e-06
1859,1.0
1860,0.999979
1861,1.69899e-10
1862,9.43366e-14
1863,1.0
1864,6.13843e-19
1865,0.999978
1866,1.0
1867,3.24126e-05
1868,1.00587e-11
1869,3.74992e-07
1870,1.72021e-07
1871,1.0
1872,1.0
1873,0.998964
1874,1.0
1875,7.71088e-16
1876,1.0
1877,1.0
1878,1.0
1879,6.08482e-08
1880,6.05591e-12
1881,1.0
1882,0.999841
1883,9.55672e-15
1884,1.0
1885,1.04893e-05
1886,0.980635
1887,8.04611e-09
1888,1.0
1889,2.09894e-14
1890,0.00237004
1891,1.0
1892,0.999369
1893,2.78586e-11
1894,1.72137e-15
1895,0.999982
1896,7.05738e-07
1897,4.47451e-16
1898,2.35405e-15
1899,3.54808e-12
1900,5.10075e-14
1901,2.2084e-13
1902,0.0179423
1903,1.0
1904,0.999924
1905,1.0
1906,1.0
1907,0.00247828
1908,1.0
1909,1.0
1910,1.0
1911,0.0107388
1912,1.0
1913,2.28982e-09
1914,1.0
1915,0.992481
1916,1.0
1917,1.0
1918,1.01313e-15
1919,0.999889
1920,1.55917e-05
1921,1.61506e-15
1922,0.99863
1923,2.71233e-18
1924,4.29488e-14
1925,1.0
1926,2.91728e-05
1927,4.99533e-18
1928,0.999918
1929,2.76764e-10
1930,1.0
1931,0.0008628
1932,0.984553
1933,0.957421
1934,2.47073e-14
1935,1.11062e-17
1936,1.44813e-07
1937,1.0
1938,0.999999
1939,1.0
1940,1.0
1941,1.0
1942,1.3384e-17
1943,0.000725063
1944,1.07203e-14
1945,8.5244e-08
1946,1.72046e-10
1947,1.0
1948,1.0
1949,1.0
1950,1.0
1951,7.29952e-13
1952,3.86821e-09
1953,0.00096636
1954,1.0
1955,0.0155282
1956,1.0
1957,8.60756e-05
1958,5.3105e-15
1959,1.2942e-10
1960,7.03863e-09
1961,1.258e-19
1962,1.0
1963,1.07327e-06
1964,0.00940189
1965,2.52859e-10
1966,1.0
1967,7.18503e-11
1968,1.0
1969,7.60379e-06
1970,0.999999
1971,1.93377e-15
1972,0.463485
1973,6.89059e-07
1974,3.40548e-05
1975,5.5968e-08
1976,5.2246e-05
1977,0.999999
1978,1.66254e-11
1979,1.0
1980,1.0
1981,0.999999
1982,4.95424e-13
1983,1.0
1984,1.0
1985,1.31828e-10
1986,1.0
1987,1.0
1988,3.42518e-16
1989,1.0
1990,1.0
1991,1.0
1992,1.83474e-15
1993,0.00102911
1994,1.0
1995,3.75453e-12
1996,1.0
1997,1.0
1998,1.0
1999,1.79537e-09
2000,1.0
2001,1.0
2002,1.0
2003,6.09402e-09
2004,0.999999
2005,1.0
2006,0.000511837
2007,0.999933
2008,0.999995
2009,1.0
2010,0.999883
2011,0.928645
2012,1.37481e-17
2013,0.110598
2014,0.000120561
2015,0.99458
2016,0.0192787
2017,2.13509e-08
2018,2.82146e-13
2019,5.47421e-19
2020,3.75832e-18
2021,7.24971e-10
2022,0.00292931
2023,0.000683137
2024,1.65554e-08
2025,2.50756e-12
2026,7.61733e-05
2027,1.11203e-13
2028,5.34307e-09
2029,1.30262e-08
2030,2.24148e-10
2031,0.00145388
2032,1.13563e-11
2033,0.997025
2034,2.55448e-12
2035,1.0
2036,8.83822e-21
2037,0.0516983
2038,1.0
2039,0.000108115
2040,1.0
2041,1.0
2042,0.999999
2043,0.635173
2044,2.90318e-06
2045,0.999882
2046,1.0
2047,8.37215e-10
2048,6.11655e-13
2049,2.6575e-09
2050,1.0
2051,0.000899074
2052,1.0
2053,1.41857e-10
2054,0.999997
2055,1.0
2056,1.0
2057,1.0
2058,8.40078e-06
2059,1.0
2060,0.999671
2061,0.998124
2062,1.0
2063,0.999765
2064,1.0
2065,0.999996
2066,4.20552e-12
2067,0.999963
2068,5.60707e-10
2069,0.999999
2070,0.999341
2071,0.998948
2072,5.42912e-07
2073,4.10487e-17
2074,1.8165e-13
2075,7.64278e-09
2076,3.52661e-18
2077,0.999916
2078,1.0
2079,0.000928454
2080,0.99693
2081,0.999981
2082,0.0849156
2083,0.999961
2084,1.0
2085,0.0432431
2086,0.999734
2087,3.89038e-07
2088,5.80262e-09
2089,3.43476e-17
2090,2.79115e-06
2091,0.999998
2092,0.999994
2093,2.27945e-08
2094,0.999777
2095,1.0
2096,1.91322e-09
2097,0.00581715
2098,0.995628
2099,0.999999
2100,7.93854e-18
2101,1.0
2102,1.0
2103,1.0
2104,0.999985
2105,6.96719e-13
2106,9.16394e-12
2107,1.0
2108,8.5726e-08
2109,1.0
2110,1.0
2111,1.0
2112,1.52014e-12
2113,7.11784e-16
2114,1.0
2115,3.58617e-05
2116,1.36227e-13
2117,0.999976
2118,6.46297e-12
2119,0.999206
2120,1.0
2121,0.999182
2122,1.0
2123,1.0
2124,0.999986
2125,0.999984
2126,1.0
2127,2.64663e-07
2128,8.6767e-11
2129,1.0
2130,2.77365e-05
2131,3.8892e-10
2132,1.29302e-13
2133,1.71988e-19
2134,1.0
2135,1.0
2136,1.0
2137,0.0219853
2138,0.99999
2139,3.19595e-08
2140,0.583161
2141,1.784e-11
2142,6.12804e-05
2143,1.0
2144,1.05136e-06
2145,1.0
2146,1.0
2147,4.28892e-08
2148,0.527266
2149,1.20424e-22
2150,6.71835e-05
2151,1.74768e-05
2152,3.71918e-13
2153,3.90545e-06
2154,1.0
2155,0.999849
2156,2.64565e-05
2157,1.0
2158,0.999917
2159,0.0123149
2160,0.817904
2161,5.50216e-12
2162,1.25895e-08
2163,1.0
2164,3.10013e-11
2165,1.69146e-12
2166,1.15123e-07
2167,1.57687e-15
2168,5.98332e-11
2169,7.28489e-21
2170,1.27728e-13
2171,1.0
2172,8.84927e-05
2173,1.0
2174,1.0
2175,1.0
2176,0.999993
2177,1.0
2178,1.0
2179,1.0
2180,0.999962
2181,1.71439e-06
2182,0.999211
2183,1.34595e-11
2184,1.0
2185,1.0
2186,1.0
2187,5.32829e-15
2188,1.98558e-10
2189,1.0
2190,7.80556e-11
2191,7.0086e-14
2192,0.000639921
2193,0.88669
2194,0.997402
2195,0.00159674
2196,1.0
2197,1.0
2198,0.999956
2199,0.346054
2200,2.11544e-14
2201,0.999991
2202,1.0
2203,6.08733e-15
2204,0.999908
2205,1.67968e-17
2206,5.98094e-08
2207,0.000184441
2208,5.16115e-15
2209,1.0
2210,1.0
2211,1.0
2212,0.998659
2213,3.26126e-12
2214,1.0
2215,1.0
2216,1.0
2217,0.999998
2218,2.20862e-05
2219,1.4664e-10
2220,1.0
2221,1.0
2222,1.0
2223,1.0
2224,1.91125e-08
2225,6.63883e-08
2226,0.99999
2227,0.000337535
2228,1.0
2229,1.0
2230,0.998769
2231,1.66383e-16
2232,0.999997
2233,4.20312e-13
2234,0.476374
2235,2.09088e-06
2236,0.000115425
2237,4.92157e-10
2238,1.0
2239,2.91626e-16
2240,1.0
2241,1.0
2242,2.22075e-09
2243,4.99607e-06
2244,1.0
2245,3.56148e-12
2246,1.0
2247,2.70537e-06
2248,3.99045e-09
2249,0.992382
2250,1.0
2251,2.88072e-07
2252,0.000571145
2253,1.0
2254,0.992759
2255,0.999992
2256,1.00606e-09
2257,0.00167922
2258,0.999999
2259,1.0
2260,0.999999
2261,1.0
2262,6.69345e-14
2263,0.999764
2264,7.7294e-11
2265,8.74996e-09
2266,1.32588e-10
2267,1.0
2268,1.39215e-15
2269,0.00158116
2270,3.74564e-06
2271,1.0
2272,1.0
2273,1.61793e-17
2274,2.5699e-18
2275,1.0
2276,1.0
2277,0.094929
2278,4.27788e-07
2279,8.42704e-05
2280,0.999858
2281,0.997737
2282,2.7409e-08
2283,4.11621e-05
2284,1.0
2285,1.0
2286,0.463554
2287,1.352e-12
2288,1.37421e-14
2289,2.41774e-06
2290,6.00781e-06
2291,0.994784
2292,1.02335e-12
2293,1.438e-07
2294,0.999765
2295,1.0
2296,3.40972e-15
2297,1.0
2298,6.42751e-08
2299,5.00958e-11
2300,1.0
2301,1.0
2302,4.44789e-12
2303,1.57543e-11
2304,0.999995
2305,1.0
2306,1.0
2307,6.91794e-12
2308,0.999286
2309,1.74202e-09
2310,1.0
2311,0.992998
2312,1.79442e-11
2313,1.0
2314,8.2352e-06
2315,0.528305
2316,1.0
2317,2.77929e-17
2318,0.000138141
2319,1.0
2320,0.994614
2321,2.39284e-10
2322,1.0
2323,2.11395e-18
2324,1.0
2325,1.0
2326,0.184686
2327,0.48976
2328,7.37434e-19
2329,3.49957e-16
2330,2.55833e-08
2331,3.70425e-07
2332,6.31263e-15
2333,1.0
2334,0.999979
2335,5.26695e-12
2336,1.0
2337,3.31645e-12
2338,2.277e-08
2339,0.999928
2340,0.999408
2341,2.06132e-11
2342,1.0
2343,3.84419e-10
2344,3.54762e-08
2345,1.0
2346,3.72288e-09
2347,0.113696
2348,5.92937e-08
2349,5.30353e-10
2350,1.0
2351,0.999993
2352,4.40143e-06
2353,2.95465e-12
2354,1.24306e-13
2355,1.0
2356,2.52255e-06
2357,1.0
2358,1.0
2359,1.0
2360,3.50869e-11
2361,0.000168914
2362,1.0
2363,7.11037e-10
2364,6.58852e-06
2365,0.999997
2366,1.0
2367,3.62042e-15
2368,1.0
2369,1.11844e-12
2370,1.035e-09
2371,6.17247e-07
2372,1.0
2373,1.0
2374,1.0
2375,7.78154e-15
2376,1.0
2377,3.18386e-12
2378,1.0
2379,3.03868e-12
2380,3.6486e-12
2381,1.0
2382,0.016384
2383,1.0
2384,1.0
2385,1.0
2386,1.0
2387,5.22298e-10
2388,1.0
2389,0.999933
2390,0.000430647
2391,0.999252
2392,9.09488e-07
2393,1.0
2394,4.06279e-14
2395,4.79009e-09
2396,1.21942e-11
2397,1.99098e-07
2398,0.995404
2399,1.29419e-09
2400,1.0
2401,7.0076e-14
2402,0.989618
2403,0.999999
2404,0.999999
2405,3.16326e-06
2406,1.0
2407,6.61321e-09
2408,2.10757e-10
2409,1.0
2410,0.00396596
2411,2.24358e-08
2412,1.0
2413,1.88734e-13
2414,3.97136e-09
2415,5.34845e-10
2416,0.999998
2417,1.6449e-05
2418,2.75121e-16
2419,1.60047e-22
2420,0.995242
2421,1.30745e-11
2422,0.999991
2423,0.000132718
2424,7.61264e-07
2425,3.60621e-09
2426,2.29446e-15
2427,9.54178e-08
2428,0.999998
2429,1.01392e-14
2430,0.999909
2431,0.995612
2432,1.0
2433,1.0
2434,1.96144e-05
2435,7.55219e-08
2436,0.000106176
2437,1.0
2438,1.0
2439,2.88596e-10
2440,6.97041e-14
2441,0.000134898
2442,1.0
2443,4.05024e-10
2444,0.999998
2445,1.0
2446,2.46748e-05
2447,1.0
2448,0.999998
2449,1.73008e-11
2450,0.999997
2451,1.0
2452,1.0
2453,9.0075e-17
2454,5.52295e-15
2455,5.21082e-15
2456,0.999971
2457,1.0
2458,2.7674e-06
2459,1.0
2460,2.61663e-08
2461,7.35673e-11
2462,1.0
2463,1.38972e-07
2464,1.0
2465,1.0
2466,0.998211
2467,1.0
2468,0.990592
2469,1.0
2470,0.999893
2471,0.99901
2472,0.999999
2473,3.45347e-05
2474,0.999949
2475,1.15205e-05
2476,1.0
2477,2.58309e-06
2478,1.0
2479,1.97456e-11
2480,4.93902e-16
2481,1.0
2482,1.0
2483,1.0
2484,1.0
2485,3.75021e-13
2486,1.2405e-09
2487,1.0
2488,3.62979e-07
2489,1.0
2490,0.99999
2491,1.0
2492,4.84454e-13
2493,1.73701e-15
2494,1.0
2495,7.18752e-08
2496,0.0114194
2497,1.47887e-08
2498,1.0
2499,4.6251e-14
2500,8.13935e-14
2501,4.65317e-14
2502,3.52689e-09
2503,2.84358e-05
2504,1.0
2505,1.0
2506,1.0
2507,1.0
2508,3.69097e-05
2509,1.0
2510,1.0
2511,0.999954
2512,5.7181e-06
2513,1.33007e-10
2514,0.999985
2515,0.997322
2516,1.21137e-12
2517,6.25945e-10
2518,0.999988
2519,3.03867e-07
2520,1.0
2521,1.0
2522,1.90266e-20
2523,1.0
2524,6.5671e-08
2525,0.856521
2526,6.80917e-08
2527,0.99999
2528,0.000623184
2529,1.0
2530,1.2941e-05
2531,9.2428e-14
2532,1.0
2533,1.0
2534,3.43454e-10
2535,9.9604e-10
2536,2.06571e-08
2537,1.0
2538,8.89208e-07
2539,0.999728
2540,6.26941e-07
2541,1.0
2542,6.83019e-08
2543,1.0
2544,0.99978
2545,8.44119e-18
2546,0.999991
2547,1.0
2548,2.19349e-16
2549,7.03105e-08
2550,2.14983e-12
2551,8.43414e-09
2552,1.0
2553,3.5739e-07
2554,2.03731e-13
2555,1.0
2556,1.0
2557,2.49508e-09
2558,1.44388e-13
2559,1.0
2560,1.0
2561,1.0
2562,1.0
2563,9.23158e-13
2564,2.17637e-21
2565,3.99177e-11
2566,1.0
2567,5.62013e-18
2568,1.0
2569,1.0
2570,1.0
2571,2.95837e-14
2572,0.0551642
2573,0.995047
2574,7.72493e-08
2575,0.998206
2576,1.27494e-08
2577,1.0
2578,1.78509e-13
2579,1.0
2580,4.91446e-05
2581,1.0
2582,1.0
2583,1.0
2584,5.38803e-11
2585,4.55997e-11
2586,3.21231e-13
2587,9.10339e-18
2588,6.75292e-06
2589,0.999998
2590,1.0
2591,1.07222e-17
2592,4.55805e-09
2593,1.52228e-06
2594,1.0
2595,0.00315588
2596,9.80547e-11
2597,3.10335e-09
2598,1.0
2599,1.0
2600,0.999993
2601,0.999036
2602,1.0
2603,3.60677e-08
2604,0.00012035
2605,0.999987
2606,0.987099
2607,1.77454e-07
2608,2.19825e-08
2609,1.0
2610,1.79567e-15
2611,1.07633e-10
2612,1.0
2613,1.0
2614,1.0
2615,0.000518218
2616,0.999998
2617,1.0
2618,0.00157707
2619,3.54584e-11
2620,2.08807e-12
2621,6.75035e-11
2622,5.69642e-15
2623,2.82416e-16
2624,1.0
2625,2.25531e-09
2626,1.0
2627,1.0
2628,1.0
2629,1.0
2630,2.86364e-11
2631,0.00325982
2632,3.67453e-16
2633,3.43782e-05
2634,1.0
2635,0.999999
2636,9.1462e-05
2637,7.16749e-13
2638,1.0
2639,5.03052e-12
2640,3.74862e-16
2641,0.999778
2642,1.0
2643,0.999986
2644,0.999126
2645,0.786036
2646,3.44347e-08
2647,0.00168714
2648,1.0
2649,2.04704e-11
2650,1.17407e-08
2651,1.0
2652,0.000623501
2653,8.52046e-12
2654,0.00503446
2655,4.3615e-09
2656,1.0
2657,0.000526477
2658,8.67378e-11
2659,1.0
2660,1.86407e-06
2661,0.999983
2662,3.29687e-05
2663,1.0
2664,0.99991
2665,3.10366e-06
2666,8.4954e-11
2667,2.33282e-09
2668,8.5774e-10
2669,2.99765e-15
2670,0.000770174
2671,1.0
2672,1.55391e-07
2673,0.996817
2674,0.000929864
2675,2.85939e-09
2676,8.23626e-16
2677,0.981484
2678,1.0
2679,0.999989
2680,1.0
2681,7.34919e-10
2682,1.0
2683,1.0
2684,0.999997
2685,0.0002545
2686,6.69248e-13
2687,1.01468e-14
2688,1.33764e-07
2689,1.0
2690,3.18498e-13
2691,0.999992
2692,1.0
2693,0.00135303
2694,1.10955e-05
2695,1.0
2696,2.50875e-11
2697,1.0
2698,2.13558e-08
2699,1.34669e-10
2700,1.0
2701,3.92255e-06
2702,1.0
2703,2.53577e-05
2704,1.0
2705,9.02422e-16
2706,0.00114095
2707,2.4336e-05
2708,0.000158898
2709,1.0
2710,1.0
2711,2.07385e-15
2712,0.999922
2713,5.50924e-05
2714,1.0
2715,1.29558e-13
2716,0.999907
2717,1.0
2718,1.0
2719,1.0
2720,1.0
2721,1.0
2722,1.0
2723,3.70422e-17
2724,1.0
2725,2.34739e-10
2726,1.0872e-12
2727,1.0
2728,0.00094829
2729,0.989319
2730,0.999999
2731,2.61183e-10
2732,0.999999
2733,1.27473e-14
2734,1.45563e-07
2735,1.47024e-10
2736,8.40855e-09
2737,1.0
2738,1.0
2739,1.0
2740,1.0
2741,0.000386569
2742,4.45007e-13
2743,1.0
2744,1.0
2745,1.0
2746,5.06733e-07
2747,1.34196e-07
2748,1.0
2749,9.29695e-24
2750,1.60636e-11
2751,1.0
2752,0.999984
2753,0.00644304
2754,1.12547e-11
2755,0.999996
2756,1.0
2757,1.0
2758,1.60134e-06
2759,1.0
2760,1.97279e-12
2761,0.997043
2762,3.4561e-13
2763,1.0
2764,2.27812e-05
2765,1.58708e-12
2766,1.0
2767,0.999998
2768,1.0
2769,2.62631e-13
2770,1.0
2771,1.0
2772,0.0064473
2773,4.76166e-07
2774,1.0
2775,1.0
2776,1.0
2777,1.0
2778,1.0
2779,7.56987e-10
2780,5.58238e-08
2781,6.15113e-09
2782,1.20886e-06
2783,2.23694e-12
2784,2.34203e-13
2785,6.19799e-17
2786,0.999379
2787,0.999996
2788,0.999829
2789,1.0
2790,6.68973e-09
2791,1.0
2792,1.0
2793,2.99158e-18
2794,8.53792e-13
2795,1.0
2796,1.0
2797,7.84687e-05
2798,1.0
2799,4.2977e-08
2800,1.0
2801,1.0
2802,0.999934
2803,1.64514e-10
2804,1.0
2805,3.35528e-11
2806,0.99995
2807,1.26068e-07
2808,7.6184e-09
2809,4.86741e-08
2810,1.50698e-19
2811,1.30387e-10
2812,6.2862e-11
2813,0.999356
2814,3.41377e-10
2815,4.77171e-12
2816,1.56575e-09
2817,2.86404e-16
2818,1.51637e-09
2819,7.18761e-07
2820,1.0
2821,0.00229668
2822,1.0
2823,2.59306e-14
2824,1.0
2825,3.43289e-11
2826,0.99995
2827,0.999983
2828,3.08976e-10
2829,0.996085
2830,1.0
2831,1.43494e-12
2832,0.999999
2833,1.0
2834,1.0
2835,1.0
2836,0.00261437
2837,2.43519e-16
2838,2.76504e-06
2839,1.09374e-05
2840,1.5497e-16
2841,4.16282e-10
2842,0.948392
2843,0.999945
2844,1.0
2845,1.0
2846,1.0
2847,1.0
2848,7.97343e-05
2849,0.0122731
2850,5.00334e-14
2851,2.6306e-09
2852,2.15576e-09
2853,9.06772e-19
2854,3.41266e-13
2855,0.999939
2856,1.0
2857,6.8763e-09
2858,3.15048e-05
2859,2.19256e-15
2860,0.999199
2861,1.0
2862,0.900711
2863,9.36472e-09
2864,1.0
2865,1.32972e-10
2866,1.04147e-08
2867,1.0
2868,1.0
2869,2.52659e-05
2870,1.0
2871,1.0
2872,5.85408e-13
2873,3.11507e-14
2874,2.18423e-13
2875,0.999857
2876,1.0
2877,1.0
2878,1.0
2879,1.0
2880,5.26564e-09
2881,1.0
2882,0.999999
2883,0.0001693
2884,1.0
2885,1.0
2886,1.29368e-20
2887,2.38934e-09
2888,0.000233537
2889,1.0
2890,0.00302631
2891,1.0
2892,1.0
2893,7.56784e-14
2894,0.999094
2895,1.0
2896,1.12698e-10
2897,1.46611e-14
2898,0.00268107
2899,0.999925
2900,1.0
2901,6.43657e-14
2902,0.00809083
2903,1.08145e-06
2904,0.999986
2905,0.999941
2906,1.55589e-09
2907,1.0
2908,8.89328e-07
2909,2.37446e-13
2910,1.0
2911,1.0
2912,1.0
2913,1.0
2914,0.707628
2915,1.09782e-16
2916,1.0
2917,4.0422e-15
2918,3.25945e-06
2919,1.0
2920,5.56451e-07
2921,7.95584e-06
2922,2.70551e-07
2923,0.999998
2924,0.998958
2925,1.0
2926,0.960429
2927,1.0
2928,1.0
2929,2.21106e-06
2930,9.70799e-15
2931,1.0
2932,3.07528e-07
2933,1.06378e-10
2934,0.000212297
2935,2.98051e-17
2936,0.999421
2937,7.65432e-17
2938,2.85273e-10
2939,1.0
2940,0.999954
2941,2.54238e-11
2942,3.12137e-08
2943,0.96721
2944,6.1663e-07
2945,1.0
2946,1.0
2947,8.51231e-09
2948,1.0
2949,1.0
2950,0.999941
2951,1.0
2952,1.0
2953,9.19566e-20
2954,1.71952e-18
2955,4.86459e-08
2956,1.0
2957,3.11849e-15
2958,0.999669
2959,3.39825e-06
2960,0.0241468
2961,0.999692
2962,2.94916e-11
2963,1.54945e-07
2964,1.0
2965,5.49784e-09
2966,3.24723e-10
2967,4.6235e-12
2968,2.81146e-10
2969,0.0702353
2970,9.81563e-06
2971,1.0
2972,1.0
2973,0.000334228
2974,1.0
2975,1.0
2976,0.0054016
2977,8.4073e-17
2978,1.31889e-05
2979,0.00228425
2980,1.01181e-14
2981,1.0
2982,1.0
2983,9.87724e-15
2984,1.0
2985,1.0383e-06
2986,1.39381e-06
2987,5.82481e-15
2988,1.0
2989,3.3976e-11
2990,1.0
2991,1.98183e-11
2992,1.0
2993,2.90751e-07
2994,1.45366e-11
2995,2.59769e-11
2996,1.0
2997,4.43134e-11
2998,1.0
2999,4.54947e-16
3000,0.999999
3001,1.0
3002,1.0
3003,1.03517e-11
3004,9.93168e-05
3005,0.00132967
3006,1.0
3007,1.0
3008,1.09654e-23
3009,1.0
3010,0.000276568
3011,0.999999
3012,1.21312e-05
3013,0.0025356
3014,1.73191e-12
3015,0.98847
3016,1.0
3017,0.000303372
3018,1.0
3019,1.0
3020,0.813252
3021,1.0
3022,1.2756e-11
3023,3.04525e-08
3024,1.0
3025,5.62015e-17
3026,1.55819e-16
3027,1.71888e-07
3028,1.0
3029,0.999971
3030,4.54638e-06
3031,7.2345e-11
3032,1.0
3033,3.97139e-08
3034,3.31143e-13
3035,5.23581e-29
3036,1.74769e-14
3037,1.0
3038,1.0
3039,0.999555
3040,4.10259e-11
3041,0.999988
3042,5.92511e-13
3043,1.0
3044,1.0
3045,0.99979
3046,1.16524e-14
3047,1.51453e-13
3048,9.87134e-14
3049,0.00169031
3050,1.0
3051,1.0
3052,1.0
3053,0.000307179
3054,0.000197693
3055,1.07369e-05
3056,5.9857e-12
3057,1.0
3058,7.01319e-10
3059,1.0
3060,0.999982
3061,0.999837
3062,1.0
3063,9.98976e-13
3064,0.999502
3065,1.0
3066,1.0
3067,2.59437e-10
3068,1.0
3069,0.99724
3070,1.0
3071,0.000229875
3072,0.9998
3073,0.995516
3074,1.0
3075,1.0
3076,1.0
3077,1.65826e-21
3078,1.0
3079,8.1185e-10
3080,1.26981e-09
3081,4.12244e-10
3082,0.999999
3083,1.0
3084,1.0474e-08
3085,1.0
3086,0.996959
3087,1.1988e-09
3088,5.48434e-13
3089,0.999973
3090,2.45295e-12
3091,2.06307e-11
3092,1.0
3093,1.69466e-11
3094,1.0
3095,0.999995
3096,1.0
3097,2.35054e-13
3098,1.46992e-11
3099,1.0
3100,9.06327e-25
3101,1.0
3102,0.997578
3103,1.0
3104,0.00346251
3105,0.997582
3106,1.70608e-08
3107,0.00336981
3108,6.1169e-07
3109,0.956695
3110,0.999997
3111,0.000161486
3112,0.999996
3113,1.0009e-05
3114,1.0
3115,1.0
3116,1.0
3117,1.0
3118,1.57385e-14
3119,1.0
3120,0.991052
3121,1.492e-14
3122,7.58518e-07
3123,1.99756e-08
3124,1.0
3125,1.0
3126,2.0745e-09
3127,2.50179e-08
3128,0.999952
3129,1.0
3130,1.51484e-10
3131,4.30765e-12
3132,4.46312e-17
3133,0.999999
3134,1.0
3135,1.70777e-10
3136,0.998758
3137,0.998138
3138,1.0
3139,0.999369
3140,0.508351
3141,1.0
3142,0.000276911
3143,1.0
3144,3.396e-17
3145,0.999966
3146,1.25273e-12
3147,1.0
3148,1.0
3149,1.0
3150,0.998723
3151,1.0
3152,0.999976
3153,1.73042e-09
3154,0.0273753
3155,1.0
3156,1.0
3157,1.0
3158,1.8905e-06
3159,0.999111
3160,1.0
3161,2.74599e-07
3162,1.0
3163,6.9736e-14
3164,2.6949e-14
3165,1.62368e-10
3166,1.0
3167,6.63976e-11
3168,6.35382e-06
3169,7.00531e-08
3170,1.0
3171,5.45413e-10
3172,2.08847e-05
3173,1.82343e-10
3174,4.51908e-14
3175,3.87393e-12
3176,1.0
3177,5.94739e-08
3178,1.0
3179,3.01181e-05
3180,1.93234e-09
3181,1.0
3182,1.0
3183,8.09581e-06
3184,1.0
3185,0.0105782
3186,1.12514e-12
3187,1.0
3188,0.000878601
3189,1.0
3190,5.86398e-10
3191,2.91506e-09
3192,1.0
3193,1.39565e-11
3194,2.15579e-12
3195,0.998246
3196,1.0
3197,6.15302e-09
3198,1.0
3199,6.38152e-20
3200,1.0
3201,0.99845
3202,3.63109e-11
3203,1.0
3204,0.999784
3205,3.93325e-14
3206,1.0
3207,7.53116e-07
