id,label
1660,0.00405059
1661,6.25754e-13
1662,0.999996
1663,0.000129786
1664,2.31699e-13
1665,1.61396e-34
1666,3.89985e-11
1667,1.0
1668,0.00205863
1669,1.0
1670,4.62551e-13
1671,1.0
1672,1.0
1673,0.000317649
1674,6.67563e-05
1675,0.000197747
1676,1.0
1677,1.0
1678,1.0
1679,5.84249e-09
1680,7.01457e-09
1681,2.82521e-15
1682,1.0
1683,6.60527e-21
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,0.999984
1689,2.92773e-10
1690,1.0
1691,0.999953
1692,1.0
1693,1.0
1694,2.87265e-07
1695,0.000456412
1696,1.0
1697,2.97185e-15
1698,9.47519e-22
1699,0.999972
1700,2.44098e-07
1701,0.999829
1702,1.0
1703,1.0
1704,1.0
1705,1.0
1706,1.0
1707,3.72994e-11
1708,0.999289
1709,2.26468e-17
1710,3.83742e-10
1711,1.0
1712,4.5497e-14
1713,6.38226e-25
1714,1.0
1715,0.968779
1716,1.0
1717,1.0
1718,3.82439e-07
1719,1.0
1720,0.989496
1721,1.03936e-11
1722,1.0
1723,9.54048e-20
1724,2.95848e-20
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,5.54231e-20
1730,1.0
1731,8.70039e-16
1732,1.0
1733,1.0
1734,0.00945681
1735,1.15125e-05
1736,2.94418e-09
1737,1.0
1738,2.88867e-10
1739,1.0
1740,1.21688e-12
1741,0.000357924
1742,1.0
1743,1.0
1744,1.0
1745,2.03049e-11
1746,1.0
1747,1.04892e-12
1748,2.47745e-13
1749,3.66442e-11
1750,1.10403e-07
1751,0.999996
1752,7.29542e-10
1753,0.99999
1754,1.33607e-14
1755,1.0
1756,2.69043e-06
1757,1.16267e-05
1758,1.0
1759,1.0
1760,2.40074e-09
1761,1.0
1762,1.0
1763,3.11066e-20
1764,1.0
1765,5.48684e-26
1766,1.0
1767,1.0
1768,1.0
1769,1.0
1770,3.36993e-06
1771,1.69611e-05
1772,6.15573e-20
1773,0.999999
1774,4.66929e-10
1775,1.4128e-09
1776,1.0
1777,1.49185e-16
1778,1.75488e-05
1779,1.01835e-06
1780,6.44425e-18
1781,1.0
1782,1.0
1783,1.26871e-10
1784,1.53671e-13
1785,1.31753e-08
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,6.31312e-07
1791,1.0
1792,3.84115e-16
1793,0.000332112
1794,1.0
1795,2.77596e-11
1796,1.36363e-05
1797,1.0
1798,1.17421e-09
1799,5.73258e-15
1800,1.0
1801,1.0
1802,1.4495e-15
1803,1.0
1804,3.06149e-20
1805,4.52607e-10
1806,6.68106e-06
1807,1.0
1808,8.18407e-11
1809,1.0
1810,0.000154882
1811,1.0
1812,0.000223752
1813,1.0
1814,1.0
1815,4.70481e-26
1816,1.0
1817,1.0
1818,2.70299e-19
1819,0.624916
1820,5.30186e-11
1821,1.0
1822,4.07139e-22
1823,1.4213e-14
1824,5.28998e-20
1825,1.0
1826,0.431318
1827,3.28873e-17
1828,1.0
1829,1.0
1830,7.44779e-20
1831,1.0
1832,1.0
1833,1.01568e-14
1834,6.67434e-22
1835,4.24782e-19
1836,1.34436e-18
1837,1.0
1838,1.0
1839,0.000221764
1840,1.0
1841,1.0
1842,1.0
1843,2.95927e-14
1844,3.51151e-14
1845,1.0
1846,0.990833
1847,1.0108e-22
1848,1.0
1849,1.0
1850,1.0
1851,1.0
1852,3.53885e-13
1853,1.0
1854,0.0
1855,1.0
1856,1.0
1857,1.42905e-06
1858,6.58431e-06
1859,1.0
1860,1.0
1861,1.61864e-15
1862,7.32042e-17
1863,1.0
1864,3.39321e-22
1865,0.999997
1866,1.0
1867,5.07701e-07
1868,1.76938e-10
1869,2.12856e-09
1870,1.25371e-25
1871,1.0
1872,1.0
1873,0.999941
1874,1.0
1875,1.10718e-17
1876,1.0
1877,0.999902
1878,1.0
1879,4.41223e-08
1880,3.90278e-17
1881,1.0
1882,0.998794
1883,1.74728e-18
1884,1.0
1885,5.87658e-08
1886,0.989561
1887,1.31558e-21
1888,1.0
1889,1.34688e-24
1890,0.00120546
1891,1.0
1892,0.999997
1893,7.7407e-11
1894,2.63054e-26
1895,0.999989
1896,1.43803e-07
1897,2.61615e-19
1898,5.42839e-14
1899,3.89802e-18
1900,3.06897e-24
1901,1.34912e-20
1902,0.0386361
1903,1.0
1904,1.0
1905,1.0
1906,1.0
1907,0.00221282
1908,1.0
1909,1.0
1910,1.0
1911,0.942968
1912,1.0
1913,5.30898e-15
1914,1.0
1915,0.999999
1916,1.0
1917,1.0
1918,2.00916e-14
1919,0.99974
1920,2.85097e-14
1921,1.5154e-11
1922,1.0
1923,1.19142e-26
1924,1.19903e-20
1925,1.0
1926,8.06071e-06
1927,7.10581e-20
1928,0.999939
1929,1.01188e-19
1930,1.0
1931,1.96199e-05
1932,1.0
1933,0.999865
1934,6.36474e-21
1935,4.31843e-28
1936,2.1346e-11
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,1.0
1942,4.7031e-22
1943,0.4404
1944,7.95239e-27
1945,2.70003e-18
1946,2.84036e-13
1947,1.0
1948,1.0
1949,0.999996
1950,1.0
1951,1.30749e-18
1952,1.1363e-16
1953,5.97581e-06
1954,1.0
1955,0.105341
1956,1.0
1957,5.72578e-07
1958,3.91815e-16
1959,1.23097e-09
1960,7.71597e-10
1961,1.47064e-21
1962,1.0
1963,8.95071e-10
1964,1.89512e-10
1965,1.68841e-10
1966,1.0
1967,8.57153e-08
1968,1.0
1969,4.63227e-10
1970,1.0
1971,8.71082e-23
1972,0.99939
1973,1.1508e-15
1974,1.92886e-06
1975,1.98813e-07
1976,0.000377802
1977,1.0
1978,5.57952e-13
1979,1.0
1980,1.0
1981,1.0
1982,3.49213e-12
1983,1.0
1984,1.0
1985,1.81013e-21
1986,1.0
1987,1.0
1988,9.72231e-26
1989,1.0
1990,1.0
1991,1.0
1992,5.96491e-09
1993,0.00015415
1994,1.0
1995,4.44896e-09
1996,1.0
1997,1.0
1998,1.0
1999,3.60813e-10
2000,1.0
2001,1.0
2002,1.0
2003,4.12214e-13
2004,1.0
2005,1.0
2006,0.00013752
2007,0.999864
2008,1.0
2009,1.0
2010,1.0
2011,1.0
2012,4.93787e-13
2013,0.0328879
2014,1.33931e-06
2015,0.997774
2016,0.000153278
2017,1.53643e-15
2018,7.64098e-17
2019,3.64128e-23
2020,6.07974e-24
2021,1.22186e-06
2022,0.00217634
2023,0.40527
2024,1.10667e-16
2025,6.00032e-22
2026,0.00163122
2027,5.23657e-21
2028,1.86307e-09
2029,6.2549e-11
2030,3.97956e-25
2031,0.000104026
2032,1.12373e-15
2033,0.940686
2034,1.58216e-20
2035,1.0
2036,0.0
2037,0.927707
2038,1.0
2039,7.26487e-06
2040,1.0
2041,1.0
2042,0.999972
2043,0.00981873
2044,2.49623e-12
2045,1.0
2046,0.999998
2047,4.75817e-15
2048,6.61458e-11
2049,5.74206e-11
2050,1.0
2051,3.06412e-10
2052,1.0
2053,5.69654e-10
2054,0.998432
2055,1.0
2056,1.0
2057,0.999987
2058,6.14432e-15
2059,1.0
2060,1.0
2061,1.0
2062,1.0
2063,0.99999
2064,1.0
2065,1.0
2066,2.24235e-13
2067,0.999971
2068,1.61977e-07
2069,1.0
2070,0.999932
2071,0.989137
2072,1.40497e-12
2073,1.49104e-28
2074,5.01142e-19
2075,6.8666e-17
2076,4.49861e-32
2077,1.0
2078,1.0
2079,4.30638e-07
2080,1.0
2081,1.0
2082,0.048704
2083,1.0
2084,1.0
2085,0.000228267
2086,0.99999
2087,7.57822e-12
2088,5.24269e-06
2089,2.2805e-24
2090,5.71158e-05
2091,1.0
2092,1.0
2093,2.84008e-20
2094,0.369483
2095,1.0
2096,2.58819e-13
2097,0.00300484
2098,0.998329
2099,1.0
2100,4.19246e-16
2101,1.0
2102,1.0
2103,1.0
2104,1.0
2105,2.65182e-07
2106,2.6694e-12
2107,1.0
2108,2.31438e-10
2109,1.0
2110,1.0
2111,1.0
2112,1.39894e-16
2113,3.68428e-18
2114,1.0
2115,6.2587e-05
2116,4.45794e-15
2117,0.999996
2118,2.24484e-14
2119,0.999999
2120,1.0
2121,1.0
2122,1.0
2123,1.0
2124,1.0
2125,0.999994
2126,1.0
2127,8.20386e-06
2128,1.94862e-11
2129,1.0
2130,9.5869e-06
2131,2.30375e-10
2132,9.01955e-23
2133,1.43851e-29
2134,0.999999
2135,1.0
2136,1.0
2137,1.54368e-08
2138,0.999999
2139,2.03212e-13
2140,0.999732
2141,8.17487e-18
2142,2.69045e-14
2143,1.0
2144,2.44202e-06
2145,1.0
2146,1.0
2147,3.13885e-13
2148,0.116087
2149,2.19447e-34
2150,5.05028e-06
2151,4.24689e-12
2152,1.62237e-16
2153,5.38026e-07
2154,1.0
2155,0.987175
2156,4.62883e-05
2157,1.0
2158,1.0
2159,0.00218106
2160,1.0
2161,3.08063e-13
2162,9.95208e-10
2163,1.0
2164,3.36356e-17
2165,1.88981e-12
2166,2.25323e-08
2167,3.87757e-25
2168,2.91318e-13
2169,6.39394e-23
2170,1.44441e-30
2171,0.999999
2172,9.28327e-06
2173,1.0
2174,1.0
2175,1.0
2176,0.992948
2177,1.0
2178,1.0
2179,1.0
2180,1.0
2181,2.04995e-07
2182,0.999815
2183,3.969e-15
2184,1.0
2185,1.0
2186,1.0
2187,2.17569e-21
2188,5.93393e-12
2189,1.0
2190,2.192e-16
2191,2.30823e-17
2192,0.0074984
2193,0.63296
2194,1.0
2195,0.00215624
2196,1.0
2197,1.0
2198,0.999832
2199,0.996686
2200,8.92673e-19
2201,0.999997
2202,1.0
2203,5.49876e-21
2204,1.0
2205,7.20142e-29
2206,1.04317e-09
2207,2.05827e-07
2208,1.89925e-12
2209,1.0
2210,1.0
2211,1.0
2212,1.0
2213,1.76588e-17
2214,1.0
2215,1.0
2216,1.0
2217,1.0
2218,2.69571e-07
2219,1.78848e-18
2220,1.0
2221,1.0
2222,1.0
2223,1.0
2224,0.000165882
2225,6.327e-13
2226,1.0
2227,0.00113763
2228,1.0
2229,1.0
2230,1.0
2231,1.80901e-22
2232,1.0
2233,1.47404e-13
2234,0.998733
2235,3.51673e-17
2236,0.00239805
2237,4.64186e-08
2238,1.0
2239,1.97974e-23
2240,1.0
2241,1.0
2242,2.55262e-09
2243,9.13834e-08
2244,1.0
2245,1.88321e-18
2246,1.0
2247,5.80815e-05
2248,1.03623e-16
2249,0.999257
2250,1.0
2251,4.17492e-09
2252,0.0024552
2253,1.0
2254,0.991305
2255,1.0
2256,5.57416e-11
2257,2.55801e-11
2258,1.0
2259,1.0
2260,1.0
2261,1.0
2262,7.86119e-24
2263,1.0
2264,4.29696e-18
2265,3.61697e-10
2266,3.35641e-16
2267,1.0
2268,4.10462e-17
2269,0.56387
2270,2.85658e-09
2271,1.0
2272,1.0
2273,5.80735e-16
2274,3.91659e-23
2275,1.0
2276,1.0
2277,0.00041021
2278,1.99747e-08
2279,1.73484e-11
2280,1.0
2281,1.0
2282,4.92889e-12
2283,1.27839e-08
2284,1.0
2285,1.0
2286,0.673937
2287,1.88248e-07
2288,3.915e-19
2289,2.03736e-08
2290,6.61874e-14
2291,1.0
2292,7.60006e-14
2293,2.88768e-07
2294,1.0
2295,1.0
2296,1.03306e-25
2297,0.999318
2298,1.25122e-08
2299,6.17191e-21
2300,1.0
2301,1.0
2302,1.37678e-19
2303,4.96586e-19
2304,1.0
2305,1.0
2306,1.0
2307,5.75846e-18
2308,0.86861
2309,1.07359e-10
2310,1.0
2311,1.0
2312,1.58445e-09
2313,1.0
2314,1.13184e-05
2315,0.00121941
2316,1.0
2317,8.33031e-28
2318,2.86094e-06
2319,1.0
2320,1.0
2321,2.20187e-12
2322,1.0
2323,5.99072e-22
2324,1.0
2325,1.0
2326,0.054456
2327,0.781185
2328,5.38805e-26
2329,3.55742e-21
2330,8.08654e-10
2331,1.60382e-09
2332,1.76513e-18
2333,1.0
2334,1.0
2335,1.15045e-13
2336,1.0
2337,5.22703e-22
2338,4.76783e-08
2339,1.0
2340,1.0
2341,2.18155e-11
2342,1.0
2343,1.38787e-11
2344,8.18477e-10
2345,1.0
2346,6.98932e-12
2347,9.84082e-06
2348,4.0662e-06
2349,3.64748e-10
2350,1.0
2351,1.0
2352,1.36062e-07
2353,4.11787e-11
2354,1.83545e-27
2355,1.0
2356,0.000127524
2357,1.0
2358,1.0
2359,1.0
2360,8.90987e-10
2361,5.54213e-07
2362,1.0
2363,4.08688e-17
2364,4.3523e-06
2365,1.0
2366,1.0
2367,4.75575e-13
2368,1.0
2369,3.57857e-17
2370,6.63228e-08
2371,3.25679e-17
2372,1.0
2373,1.0
2374,1.0
2375,1.94905e-18
2376,1.0
2377,7.94769e-11
2378,1.0
2379,6.90982e-10
2380,1.2391e-17
2381,1.0
2382,0.92379
2383,1.0
2384,1.0
2385,1.0
2386,1.0
2387,5.17999e-14
2388,1.0
2389,1.0
2390,2.35137e-06
2391,1.0
2392,6.67394e-05
2393,1.0
2394,1.51919e-20
2395,1.93772e-08
2396,2.92536e-08
2397,1.62159e-08
2398,0.996671
2399,8.85852e-10
2400,1.0
2401,5.81329e-13
2402,0.989102
2403,1.0
2404,1.0
2405,1.04606e-10
2406,1.0
2407,3.98091e-12
2408,9.01458e-11
2409,1.0
2410,6.25327e-12
2411,5.48434e-09
2412,1.0
2413,4.15168e-18
2414,1.21681e-15
2415,3.40835e-17
2416,1.0
2417,0.000275733
2418,8.01753e-22
2419,2.22316e-26
2420,0.442469
2421,7.99917e-16
2422,1.0
2423,9.91347e-06
2424,1.63422e-05
2425,1.92075e-10
2426,1.72877e-33
2427,2.30253e-08
2428,1.0
2429,3.6165e-21
2430,1.0
2431,1.0
2432,1.0
2433,1.0
2434,1.4213e-14
2435,3.85014e-17
2436,0.0205633
2437,1.0
2438,1.0
2439,9.07467e-09
2440,8.90922e-10
2441,2.36308e-11
2442,1.0
2443,1.2189e-10
2444,1.0
2445,1.0
2446,1.79825e-07
2447,1.0
2448,1.0
2449,3.35024e-10
2450,1.0
2451,1.0
2452,1.0
2453,1.34307e-23
2454,7.94308e-21
2455,3.07563e-21
2456,0.999994
2457,1.0
2458,7.68643e-08
2459,1.0
2460,5.02066e-20
2461,3.62366e-11
2462,1.0
2463,2.07494e-09
2464,1.0
2465,1.0
2466,0.999992
2467,1.0
2468,0.999969
2469,1.0
2470,1.0
2471,0.999961
2472,1.0
2473,2.09804e-05
2474,1.0
2475,1.09183e-05
2476,1.0
2477,9.64903e-14
2478,1.0
2479,5.53255e-21
2480,4.88141e-14
2481,1.0
2482,0.999998
2483,1.0
2484,1.0
2485,3.87678e-19
2486,2.81189e-25
2487,1.0
2488,2.03685e-08
2489,1.0
2490,1.0
2491,1.0
2492,5.50817e-24
2493,1.16599e-17
2494,1.0
2495,4.2839e-15
2496,0.00123118
2497,2.81421e-09
2498,1.0
2499,2.44314e-13
2500,6.71692e-20
2501,2.13014e-19
2502,2.94622e-13
2503,6.06742e-09
2504,1.0
2505,1.0
2506,1.0
2507,1.0
2508,2.16312e-06
2509,1.0
2510,1.0
2511,1.0
2512,5.81213e-08
2513,2.46083e-25
2514,1.0
2515,0.999998
2516,1.90244e-08
2517,3.75559e-11
2518,1.0
2519,6.93389e-15
2520,1.0
2521,1.0
2522,5.33026e-32
2523,1.0
2524,8.56237e-08
2525,0.998584
2526,1.24619e-11
2527,1.0
2528,0.000943918
2529,1.0
2530,1.16938e-12
2531,3.62477e-11
2532,1.0
2533,1.0
2534,2.59093e-14
2535,1.18118e-11
2536,1.77547e-16
2537,1.0
2538,7.89014e-06
2539,0.999948
2540,1.01303e-09
2541,1.0
2542,9.1907e-16
2543,1.0
2544,1.0
2545,1.45037e-20
2546,1.0
2547,1.0
2548,8.62584e-23
2549,1.20486e-21
2550,1.81975e-08
2551,1.37148e-08
2552,1.0
2553,4.90786e-06
2554,2.83975e-14
2555,1.0
2556,1.0
2557,7.13366e-12
2558,7.5145e-10
2559,1.0
2560,1.0
2561,1.0
2562,1.0
2563,1.10014e-18
2564,7.33896e-33
2565,4.20875e-14
2566,1.0
2567,2.37093e-28
2568,1.0
2569,1.0
2570,1.0
2571,1.50972e-20
2572,0.00266912
2573,0.99782
2574,2.21645e-06
2575,0.0261087
2576,6.85411e-08
2577,1.0
2578,2.30621e-08
2579,1.0
2580,0.000132993
2581,1.0
2582,1.0
2583,1.0
2584,4.68204e-14
2585,2.54514e-07
2586,1.38767e-08
2587,5.76623e-28
2588,1.79653e-09
2589,1.0
2590,1.0
2591,1.21654e-30
2592,7.8869e-10
2593,2.69028e-11
2594,1.0
2595,0.115244
2596,3.48877e-14
2597,8.08209e-12
2598,1.0
2599,1.0
2600,1.0
2601,0.998201
2602,1.0
2603,2.08841e-10
2604,0.000293281
2605,1.0
2606,1.0
2607,2.12603e-09
2608,3.99895e-09
2609,1.0
2610,1.38528e-15
2611,1.29522e-09
2612,1.0
2613,1.0
2614,1.0
2615,8.80509e-09
2616,1.0
2617,1.0
2618,4.54565e-07
2619,7.93617e-15
2620,1.57711e-17
2621,8.59372e-21
2622,2.92641e-16
2623,2.78518e-23
2624,1.0
2625,5.6156e-12
2626,1.0
2627,1.0
2628,1.0
2629,1.0
2630,8.12341e-14
2631,0.000417109
2632,4.31625e-21
2633,0.000402496
2634,1.0
2635,1.0
2636,0.0102518
2637,2.6517e-15
2638,1.0
2639,3.27973e-10
2640,2.64176e-23
2641,0.999999
2642,1.0
2643,1.0
2644,0.999724
2645,0.975566
2646,1.18038e-16
2647,1.0124e-16
2648,1.0
2649,5.03137e-13
2650,8.05824e-11
2651,1.0
2652,4.31635e-14
2653,1.03064e-26
2654,0.00821281
2655,2.83567e-18
2656,1.0
2657,0.00272586
2658,1.20489e-27
2659,1.0
2660,1.44742e-08
2661,1.0
2662,1.12889e-07
2663,1.0
2664,1.0
2665,8.67976e-11
2666,6.34198e-16
2667,2.73512e-09
2668,1.511e-13
2669,2.36101e-15
2670,9.37014e-11
2671,1.0
2672,4.55166e-08
2673,0.999873
2674,6.21561e-11
2675,8.96116e-12
2676,2.88285e-22
2677,0.998919
2678,1.0
2679,1.0
2680,1.0
2681,1.16703e-06
2682,1.0
2683,1.0
2684,0.999996
2685,0.046855
2686,2.40792e-19
2687,2.6528e-18
2688,3.256e-14
2689,1.0
2690,2.93556e-21
2691,1.0
2692,1.0
2693,7.42452e-09
2694,1.93952e-08
2695,1.0
2696,3.16288e-13
2697,1.0
2698,8.57442e-10
2699,4.56431e-08
2700,1.0
2701,2.26607e-14
2702,1.0
2703,1.01422e-09
2704,1.0
2705,7.2032e-16
2706,0.000151322
2707,5.64714e-07
2708,1.7685e-05
2709,1.0
2710,1.0
2711,1.32595e-16
2712,0.998625
2713,0.00188152
2714,1.0
2715,4.87942e-21
2716,0.999916
2717,1.0
2718,1.0
2719,1.0
2720,1.0
2721,1.0
2722,1.0
2723,1.08254e-29
2724,1.0
2725,7.39009e-17
2726,5.60775e-11
2727,1.0
2728,1.32208e-07
2729,0.415589
2730,1.0
2731,8.02178e-08
2732,1.0
2733,1.46857e-29
2734,2.71407e-06
2735,5.75803e-14
2736,3.19123e-16
2737,1.0
2738,1.0
2739,1.0
2740,1.0
2741,0.00169287
2742,2.76241e-10
2743,1.0
2744,1.0
2745,1.0
2746,4.75739e-06
2747,2.78858e-14
2748,1.0
2749,6.48853e-26
2750,2.28871e-25
2751,1.0
2752,1.0
2753,0.0366756
2754,1.98136e-11
2755,1.0
2756,1.0
2757,1.0
2758,6.27744e-11
2759,1.0
2760,9.57404e-17
2761,0.998877
2762,7.34228e-22
2763,1.0
2764,0.0689945
2765,3.67363e-18
2766,1.0
2767,1.0
2768,1.0
2769,1.13536e-21
2770,1.0
2771,1.0
2772,0.0490069
2773,1.2519e-06
2774,1.0
2775,1.0
2776,1.0
2777,1.0
2778,1.0
2779,3.05835e-10
2780,5.9483e-12
2781,1.54034e-11
2782,8.9554e-08
2783,2.58579e-09
2784,1.49514e-34
2785,7.88861e-18
2786,0.999379
2787,1.0
2788,1.0
2789,1.0
2790,8.18117e-20
2791,0.999996
2792,1.0
2793,1.53145e-20
2794,7.74286e-09
2795,1.0
2796,1.0
2797,6.3472e-14
2798,1.0
2799,3.33919e-10
2800,1.0
2801,0.999999
2802,1.0
2803,3.6486e-14
2804,1.0
2805,8.06464e-07
2806,1.0
2807,1.52272e-11
2808,1.40355e-06
2809,1.22579e-13
2810,4.1957e-20
2811,1.64573e-14
2812,8.15877e-18
2813,0.999999
2814,1.15163e-13
2815,3.96435e-10
2816,4.21197e-09
2817,1.33359e-22
2818,2.45134e-06
2819,2.74697e-10
2820,1.0
2821,0.208333
2822,1.0
2823,3.44907e-23
2824,1.0
2825,3.25425e-09
2826,1.0
2827,1.0
2828,6.51414e-13
2829,0.996797
2830,1.0
2831,2.7228e-20
2832,1.0
2833,1.0
2834,1.0
2835,1.0
2836,2.25458e-05
2837,7.64497e-27
2838,4.22622e-09
2839,0.000196847
2840,1.31663e-18
2841,1.21138e-07
2842,0.942515
2843,0.999944
2844,1.0
2845,1.0
2846,1.0
2847,1.0
2848,2.0515e-15
2849,0.000151379
2850,2.79892e-18
2851,8.66175e-05
2852,2.0149e-20
2853,3.94617e-22
2854,2.15693e-12
2855,1.0
2856,1.0
2857,7.56935e-06
2858,2.53542e-11
2859,2.96274e-17
2860,1.0
2861,1.0
2862,0.999588
2863,2.42536e-08
2864,1.0
2865,2.59886e-09
2866,6.37271e-12
2867,1.0
2868,1.0
2869,4.16898e-17
2870,1.0
2871,1.0
2872,1.69825e-17
2873,3.04142e-15
2874,5.1111e-17
2875,1.0
2876,1.0
2877,1.0
2878,1.0
2879,0.999946
2880,3.69696e-10
2881,1.0
2882,1.0
2883,2.79828e-05
2884,1.0
2885,1.0
2886,1.02011e-19
2887,3.55848e-09
2888,2.07193e-08
2889,1.0
2890,0.00201495
2891,1.0
2892,1.0
2893,6.80254e-18
2894,0.923298
2895,1.0
2896,3.14634e-13
2897,2.45734e-14
2898,4.41146e-05
2899,1.0
2900,1.0
2901,2.193e-19
2902,2.3295e-06
2903,2.54027e-05
2904,0.998735
2905,1.0
2906,1.00913e-07
2907,1.0
2908,8.06784e-06
2909,6.08375e-13
2910,1.0
2911,1.0
2912,1.0
2913,1.0
2914,0.272624
2915,1.19966e-25
2916,1.0
2917,9.85905e-25
2918,4.31563e-13
2919,1.0
2920,8.31132e-14
2921,0.000597571
2922,7.47139e-10
2923,0.999996
2924,0.999997
2925,1.0
2926,0.992941
2927,1.0
2928,1.0
2929,3.39723e-08
2930,6.26296e-12
2931,1.0
2932,1.02946e-14
2933,1.73589e-12
2934,9.84145e-08
2935,7.21729e-21
2936,1.0
2937,1.10139e-16
2938,6.01614e-12
2939,1.0
2940,1.0
2941,4.37735e-10
2942,8.26651e-08
2943,0.00660523
2944,6.1145e-12
2945,1.0
2946,1.0
2947,2.8522e-09
2948,1.0
2949,1.0
2950,0.999999
2951,1.0
2952,1.0
2953,7.74755e-25
2954,3.85088e-29
2955,1.40999e-07
2956,1.0
2957,4.7183e-24
2958,0.999904
2959,3.15919e-05
2960,0.988713
2961,0.991722
2962,1.3696e-21
2963,9.84748e-06
2964,1.0
2965,3.15225e-09
2966,1.16418e-07
2967,1.78659e-15
2968,2.67964e-14
2969,0.904488
2970,8.57315e-06
2971,1.0
2972,1.0
2973,1.76824e-11
2974,1.0
2975,1.0
2976,1.78671e-09
2977,9.11735e-29
2978,3.23838e-10
2979,7.55867e-05
2980,5.86919e-18
2981,1.0
2982,1.0
2983,6.86985e-14
2984,1.0
2985,1.76118e-10
2986,2.90884e-18
2987,2.07673e-23
2988,1.0
2989,4.41551e-08
2990,1.0
2991,5.11258e-20
2992,1.0
2993,4.46856e-09
2994,1.47328e-12
2995,4.15487e-15
2996,1.0
2997,2.68242e-17
2998,1.0
2999,3.35712e-19
3000,1.0
3001,1.0
3002,1.0
3003,5.3216e-18
3004,2.29613e-05
3005,3.99242e-07
3006,0.999979
3007,1.0
3008,2.78653e-24
3009,1.0
3010,0.000171677
3011,1.0
3012,1.13032e-05
3013,0.000217537
3014,1.33508e-07
3015,0.999951
3016,1.0
3017,0.0129451
3018,1.0
3019,1.0
3020,0.977904
3021,1.0
3022,1.12868e-23
3023,1.70076e-06
3024,1.0
3025,1.52369e-18
3026,3.37651e-25
3027,3.24286e-08
3028,1.0
3029,0.999953
3030,0.000113128
3031,3.1242e-08
3032,1.0
3033,5.75501e-10
3034,1.58901e-15
3035,0.0
3036,4.28264e-18
3037,1.0
3038,1.0
3039,1.0
3040,2.39876e-10
3041,0.999978
3042,6.73931e-19
3043,1.0
3044,1.0
3045,1.0
3046,7.72308e-14
3047,9.90031e-19
3048,6.59533e-13
3049,0.00020376
3050,1.0
3051,1.0
3052,1.0
3053,4.34007e-05
3054,3.26227e-08
3055,2.18081e-07
3056,7.997e-08
3057,1.0
3058,7.46628e-12
3059,1.0
3060,1.0
3061,1.0
3062,1.0
3063,2.1567e-11
3064,0.998767
3065,1.0
3066,1.0
3067,1.82443e-09
3068,1.0
3069,0.999997
3070,1.0
3071,1.5991e-05
3072,1.0
3073,0.958325
3074,1.0
3075,1.0
3076,1.0
3077,1.22377e-30
3078,1.0
3079,5.21476e-24
3080,1.80629e-14
3081,1.17795e-09
3082,1.0
3083,1.0
3084,1.80777e-12
3085,1.0
3086,0.999935
3087,3.19939e-17
3088,1.89148e-20
3089,0.999999
3090,3.21125e-13
3091,4.75264e-10
3092,1.0
3093,1.01526e-15
3094,1.0
3095,1.0
3096,1.0
3097,2.38556e-23
3098,9.36961e-09
3099,1.0
3100,0.0
3101,1.0
3102,0.997451
3103,1.0
3104,0.0887969
3105,0.935605
3106,1.3872e-15
3107,0.0358301
3108,5.31648e-08
3109,0.992542
3110,1.0
3111,3.4801e-05
3112,1.0
3113,0.000171007
3114,1.0
3115,1.0
3116,1.0
3117,1.0
3118,2.1793e-15
3119,1.0
3120,1.0
3121,2.99199e-16
3122,5.7004e-07
3123,7.06815e-19
3124,1.0
3125,1.0
3126,9.18444e-13
3127,3.9782e-08
3128,1.0
3129,1.0
3130,8.48736e-13
3131,9.80894e-16
3132,1.12138e-18
3133,1.0
3134,1.0
3135,2.81427e-16
3136,1.0
3137,0.998826
3138,1.0
3139,1.0
3140,0.999809
3141,1.0
3142,3.85408e-07
3143,1.0
3144,2.26006e-21
3145,1.0
3146,7.15314e-17
3147,1.0
3148,1.0
3149,1.0
3150,0.997859
3151,1.0
3152,1.0
3153,4.61885e-09
3154,1.11274e-06
3155,1.0
3156,1.0
3157,1.0
3158,1.35115e-09
3159,0.999963
3160,1.0
3161,2.3423e-10
3162,1.0
3163,1.09287e-14
3164,1.04108e-10
3165,7.31226e-13
3166,1.0
3167,3.08092e-14
3168,2.83204e-15
3169,8.28475e-06
3170,1.0
3171,8.14745e-10
3172,3.14036e-08
3173,1.88537e-08
3174,9.56205e-13
3175,1.97291e-09
3176,1.0
3177,1.291e-08
3178,1.0
3179,9.32275e-06
3180,3.80811e-12
3181,1.0
3182,1.0
3183,2.50577e-10
3184,1.0
3185,0.0131303
3186,3.37532e-12
3187,1.0
3188,1.33755e-11
3189,1.0
3190,7.5793e-09
3191,1.1992e-13
3192,1.0
3193,9.31603e-12
3194,7.8449e-15
3195,0.999661
3196,1.0
3197,6.27907e-09
3198,1.0
3199,7.22068e-28
3200,1.0
3201,0.995389
3202,6.32645e-20
3203,1.0
3204,0.999986
3205,4.44239e-20
3206,1.0
3207,9.84616e-06
3208,2.57232e-19
3209,1.0
3210,0.737486
3211,3.43955e-21
3212,1.0
3213,4.88342e-16
3214,5.87363e-09
3215,1.0
3216,1.0
3217,1.0
3218,3.63486e-27
3219,2.61947e-18
3220,4.98824e-15
3221,9.43778e-14
3222,0.999864
